C:\DEV_Tools\python\python.exe C:/Users/Prophet.DESKTOP-UUFA83J/PycharmProjects/bert-qa-replication/probing_task_v3.py
Using custom data configuration default
Reusing dataset trec (C:\Users\Prophet.DESKTOP-UUFA83J\.cache\huggingface\datasets\trec\default\1.1.0\751da1ab101b8d297a3d6e9c79ee9b0173ff94c4497b75677b59b61d5467a9b9)
Using custom data configuration default
Reusing dataset trec (C:\Users\Prophet.DESKTOP-UUFA83J\.cache\huggingface\datasets\trec\default\1.1.0\751da1ab101b8d297a3d6e9c79ee9b0173ff94c4497b75677b59b61d5467a9b9)
load model
model loaded
prepare_dataset
5452
500
load classifier from training epoch 0
evaluation started
[   24] loss:, [3.602, 3.576, 3.507, 3.476, 3.418, 3.383, 3.366, 3.349, 3.346, 3.342, 3.325, 3.324, 3.341]
[   49] loss:, [3.574, 3.547, 3.492, 3.466, 3.411, 3.343, 3.341, 3.317, 3.349, 3.311, 3.269, 3.268, 3.299]
[   74] loss:, [3.557, 3.507, 3.445, 3.417, 3.343, 3.282, 3.281, 3.251, 3.274, 3.251, 3.206, 3.2, 3.239]
[   99] loss:, [3.515, 3.474, 3.418, 3.39, 3.327, 3.275, 3.271, 3.242, 3.258, 3.24, 3.2, 3.195, 3.23]
[  124] loss:, [3.521, 3.482, 3.424, 3.398, 3.338, 3.292, 3.288, 3.253, 3.273, 3.259, 3.22, 3.214, 3.246]
[  149] loss:, [3.525, 3.488, 3.43, 3.403, 3.347, 3.302, 3.3, 3.27, 3.287, 3.273, 3.227, 3.218, 3.252]
[  174] loss:, [3.51, 3.473, 3.414, 3.385, 3.319, 3.277, 3.27, 3.24, 3.255, 3.242, 3.198, 3.191, 3.228]
[  199] loss:, [3.524, 3.487, 3.425, 3.395, 3.333, 3.292, 3.286, 3.252, 3.27, 3.256, 3.212, 3.204, 3.241]
[  224] loss:, [3.526, 3.488, 3.426, 3.395, 3.331, 3.293, 3.288, 3.254, 3.27, 3.257, 3.211, 3.203, 3.239]
[  249] loss:, [3.504, 3.467, 3.406, 3.376, 3.314, 3.277, 3.273, 3.24, 3.254, 3.241, 3.197, 3.189, 3.223]
[  274] loss:, [3.511, 3.472, 3.413, 3.381, 3.318, 3.277, 3.274, 3.24, 3.26, 3.243, 3.199, 3.19, 3.223]
[  299] loss:, [3.513, 3.474, 3.412, 3.382, 3.319, 3.276, 3.273, 3.232, 3.259, 3.239, 3.196, 3.187, 3.219]
[  324] loss:, [3.5, 3.461, 3.396, 3.366, 3.303, 3.261, 3.258, 3.216, 3.243, 3.224, 3.182, 3.173, 3.206]
[  349] loss:, [3.507, 3.466, 3.402, 3.373, 3.308, 3.267, 3.261, 3.22, 3.248, 3.23, 3.186, 3.177, 3.214]
[  374] loss:, [3.517, 3.477, 3.415, 3.384, 3.32, 3.28, 3.274, 3.232, 3.26, 3.243, 3.199, 3.188, 3.227]
[  399] loss:, [3.512, 3.472, 3.408, 3.378, 3.315, 3.276, 3.27, 3.228, 3.257, 3.238, 3.195, 3.184, 3.222]
[  424] loss:, [3.513, 3.472, 3.407, 3.377, 3.313, 3.274, 3.269, 3.228, 3.255, 3.237, 3.195, 3.184, 3.222]
[  449] loss:, [3.51, 3.471, 3.405, 3.373, 3.309, 3.27, 3.266, 3.227, 3.253, 3.236, 3.192, 3.18, 3.218]
[  474] loss:, [3.512, 3.472, 3.407, 3.376, 3.308, 3.27, 3.265, 3.226, 3.254, 3.238, 3.195, 3.182, 3.222]
[  499] loss:, [3.52, 3.479, 3.415, 3.384, 3.317, 3.279, 3.275, 3.235, 3.263, 3.247, 3.205, 3.192, 3.231]
training finished

Process finished with exit code 0
