C:\DEV_Tools\python\python.exe C:/Users/Prophet.DESKTOP-UUFA83J/PycharmProjects/bert-qa-replication/probing_task_v3.py
Using custom data configuration default
Reusing dataset trec (C:\Users\Prophet.DESKTOP-UUFA83J\.cache\huggingface\datasets\trec\default\1.1.0\751da1ab101b8d297a3d6e9c79ee9b0173ff94c4497b75677b59b61d5467a9b9)
Using custom data configuration default
Reusing dataset trec (C:\Users\Prophet.DESKTOP-UUFA83J\.cache\huggingface\datasets\trec\default\1.1.0\751da1ab101b8d297a3d6e9c79ee9b0173ff94c4497b75677b59b61d5467a9b9)
load model
model loaded
prepare_dataset
5452
500
load classifier from training epoch 1
evaluation started
[   24] loss:, [3.601, 3.557, 3.456, 3.427, 3.375, 3.335, 3.333, 3.287, 3.308, 3.293, 3.308, 3.314, 3.305]
[   49] loss:, [3.574, 3.528, 3.44, 3.422, 3.334, 3.295, 3.287, 3.265, 3.266, 3.264, 3.248, 3.247, 3.26]
[   74] loss:, [3.557, 3.48, 3.387, 3.357, 3.279, 3.248, 3.236, 3.209, 3.205, 3.211, 3.194, 3.19, 3.197]
[   99] loss:, [3.515, 3.451, 3.368, 3.337, 3.267, 3.239, 3.229, 3.205, 3.196, 3.198, 3.176, 3.171, 3.189]
[  124] loss:, [3.52, 3.46, 3.375, 3.347, 3.283, 3.257, 3.239, 3.216, 3.214, 3.218, 3.198, 3.192, 3.206]
[  149] loss:, [3.525, 3.466, 3.38, 3.354, 3.289, 3.262, 3.25, 3.226, 3.229, 3.222, 3.201, 3.189, 3.206]
[  174] loss:, [3.51, 3.45, 3.362, 3.33, 3.263, 3.238, 3.223, 3.2, 3.199, 3.194, 3.174, 3.163, 3.181]
[  199] loss:, [3.524, 3.459, 3.373, 3.342, 3.276, 3.252, 3.233, 3.21, 3.214, 3.206, 3.187, 3.176, 3.194]
[  224] loss:, [3.526, 3.459, 3.373, 3.342, 3.275, 3.255, 3.237, 3.214, 3.215, 3.208, 3.186, 3.175, 3.194]
[  249] loss:, [3.504, 3.438, 3.355, 3.324, 3.261, 3.24, 3.224, 3.202, 3.2, 3.194, 3.173, 3.163, 3.181]
[  274] loss:, [3.511, 3.444, 3.361, 3.328, 3.26, 3.238, 3.224, 3.203, 3.202, 3.198, 3.175, 3.164, 3.182]
[  299] loss:, [3.514, 3.445, 3.359, 3.329, 3.26, 3.238, 3.217, 3.192, 3.198, 3.19, 3.173, 3.162, 3.18]
[  324] loss:, [3.5, 3.428, 3.344, 3.314, 3.245, 3.224, 3.2, 3.176, 3.184, 3.178, 3.16, 3.149, 3.167]
[  349] loss:, [3.507, 3.434, 3.35, 3.319, 3.25, 3.229, 3.206, 3.183, 3.19, 3.184, 3.16, 3.152, 3.173]
[  374] loss:, [3.517, 3.445, 3.364, 3.331, 3.263, 3.243, 3.217, 3.195, 3.202, 3.197, 3.173, 3.163, 3.185]
[  399] loss:, [3.512, 3.439, 3.358, 3.326, 3.258, 3.238, 3.213, 3.191, 3.197, 3.193, 3.168, 3.158, 3.181]
[  424] loss:, [3.513, 3.438, 3.355, 3.324, 3.257, 3.237, 3.213, 3.191, 3.197, 3.193, 3.168, 3.158, 3.18]
[  449] loss:, [3.511, 3.436, 3.353, 3.32, 3.251, 3.231, 3.208, 3.189, 3.195, 3.191, 3.163, 3.153, 3.175]
[  474] loss:, [3.513, 3.439, 3.356, 3.323, 3.251, 3.231, 3.206, 3.19, 3.195, 3.192, 3.164, 3.155, 3.178]
[  499] loss:, [3.52, 3.446, 3.363, 3.332, 3.261, 3.239, 3.215, 3.198, 3.205, 3.2, 3.174, 3.166, 3.187]
training finished

Process finished with exit code 0
